Id,SalePrice
1607,180874.2
1608,218275.0
1609,210666.17
1610,187070.0
1611,161392.38
1612,193166.61
1613,168832.81
1614,123289.42
1615,84118.03
1616,84118.03
1617,84125.33
1618,132474.02
1619,135611.69
1620,193158.94
1621,135571.89
1622,132297.42
1623,281878.3
1624,209781.84
1625,129774.46
1626,184693.3
1627,201323.39
1628,260699.16
1629,181239.64
1630,315272.9
1631,231559.89
1632,281127.4
1633,174842.88
1634,176357.73
1635,176059.4
1636,164649.25
1637,176306.05
1638,226968.48
1639,184134.95
1640,291875.28
1641,184492.77
1642,217241.6
1643,234402.36
1644,226180.64
1645,173255.34
1646,153219.52
1647,173719.89
1648,151874.6
1649,142845.72
1650,112718.4
1651,121431.87
1652,90972.18
1653,87974.72
1654,161809.38
1655,156170.88
1656,149747.16
1657,161624.02
1658,149747.16
1659,142462.88
1660,143615.31
1661,476663.84
1662,412550.72
1663,390714.9
1664,460160.66
1665,369625.7
1666,279651.6
1667,322875.25
1668,375582.5
1669,291949.22
1670,358455.62
1671,278134.84
1672,526205.6
1673,317873.84
1674,257668.52
1675,179917.17
1676,190028.06
1677,232467.28
1678,421434.25
1679,363176.38
1680,370070.47
1681,282376.44
1682,264268.84
1683,171599.52
1684,168574.23
1685,177776.83
1686,169601.75
1687,177463.52
1688,188486.62
1689,183826.95
1690,178542.73
1691,170798.28
1692,263305.9
1693,180761.33
1694,181976.16
1695,175745.53
1696,257674.81
1697,174510.12
1698,379634.28
1699,342479.66
1700,250845.5
1701,260782.03
1702,344681.06
1703,328824.03
1704,311386.47
1705,276542.8
1706,466266.66
1707,211637.12
1708,220826.53
1709,319000.12
1710,249635.95
1711,236170.2
1712,305708.6
1713,216171.48
1714,223954.39
1715,198070.19
1716,189482.42
1717,173033.14
1718,138100.36
1719,190242.0
1720,256492.62
1721,193525.44
1722,136339.77
1723,156107.64
1724,202313.75
1725,243821.84
1726,195283.81
1727,174824.27
1728,180211.52
1729,159156.39
1730,133402.14
1731,128168.88
1732,127864.516
1733,102369.75
1734,133886.7
1735,128004.66
1736,124159.27
1737,273329.6
1738,228320.2
1739,328253.88
1740,282026.06
1741,195646.81
1742,172465.61
1743,178979.11
1744,315744.97
1745,225039.17
1746,228693.48
1747,198635.3
1748,217256.62
1749,140436.61
1750,133140.53
1751,222428.1
1752,106763.69
1753,173551.0
1754,217255.8
1755,162140.73
1756,112966.82
1757,121819.23
1758,126359.37
1759,168758.64
1760,160350.48
1761,141410.38
1762,186219.52
1763,167531.66
1764,120627.62
1765,166990.78
1766,178193.34
1767,209972.81
1768,138092.38
1769,152977.19
1770,147008.61
1771,139438.16
1772,141600.47
1773,132560.75
1774,173278.38
1775,135171.72
1776,112276.055
1777,109102.74
1778,135315.11
1779,98775.5
1780,181213.83
1781,126435.16
1782,103467.06
1783,151643.72
1784,111946.21
1785,103151.99
1786,144053.4
1787,199736.64
1788,43819.375
1789,88394.77
1790,59928.02
1791,221776.14
1792,151395.0
1793,141310.42
1794,143783.03
1795,150463.19
1796,120368.95
1797,138300.67
1798,125417.24
1799,106554.87
1800,135324.25
1801,124858.08
1802,179210.28
1803,152196.53
1804,144718.0
1805,139209.98
1806,115786.0
1807,142633.2
1808,122710.17
1809,107203.34
1810,152615.78
1811,118604.71
1812,110109.336
1813,128486.22
1814,87540.64
1815,49321.508
1816,95609.54
1817,141134.06
1818,126938.03
1819,106082.85
1820,66112.6
1821,124452.9
1822,163465.78
1823,40487.44
1824,125715.99
1825,96878.74
1826,94383.39
1827,95569.44
1828,138147.81
1829,101647.42
1830,170123.98
1831,194523.69
1832,150268.64
1833,154940.03
1834,122995.12
1835,195388.53
1836,151606.78
1837,77700.695
1838,132490.78
1839,73266.97
1840,176139.61
1841,156505.1
1842,93935.81
1843,133072.06
1844,134678.67
1845,124111.67
1846,148461.61
1847,159860.9
1848,59154.57
1849,99086.54
1850,129561.32
1851,145001.56
1852,135996.58
1853,138925.36
1854,171850.6
1855,157697.48
1856,248723.8
1857,93002.67
1858,144987.48
1859,118352.26
1860,150286.12
1861,128623.02
1862,318109.3
1863,318109.3
1864,318109.3
1865,355705.84
1866,376468.75
1867,254799.02
1868,276545.7
1869,187956.17
1870,265308.34
1871,256492.61
1872,177751.53
1873,257507.72
1874,139177.6
1875,186486.8
1876,195924.44
1877,186963.0
1878,220443.42
1879,133120.77
1880,128690.555
1881,219425.22
1882,252823.4
1883,218102.11
1884,226801.78
1885,240458.38
1886,257977.08
1887,179602.94
1888,266489.84
1889,146800.05
1890,140144.05
1891,147334.89
1892,116801.99
1893,117850.03
1894,123058.36
1895,146949.03
1896,122309.24
1897,114219.99
1898,93651.74
1899,130393.445
1900,136693.31
1901,145097.5
1902,134296.19
1903,247086.28
1904,141238.52
1905,178219.5
1906,155215.44
1907,195121.0
1908,114674.164
1909,124183.94
1910,124287.37
1911,192312.48
1912,294891.47
1913,147917.53
1914,69212.55
1915,302739.28
1916,64348.812
1917,266225.28
1918,129741.195
1919,154405.25
1920,177754.0
1921,413160.7
1922,325412.5
1923,206640.4
1924,205404.7
1925,211647.11
1926,399647.88
1927,138547.36
1928,143453.75
1929,125282.555
1930,143332.61
1931,147783.88
1932,126793.52
1933,158240.77
1934,185534.45
1935,172219.72
1936,182472.06
1937,179366.8
1938,179515.03
1939,282511.9
1940,209808.0
1941,176643.3
1942,178370.9
1943,175024.23
1944,302796.56
1945,350926.1
1946,148091.03
1947,323453.66
1948,152151.5
1949,234026.98
1950,195282.17
1951,238898.3
1952,206894.53
1953,171024.12
1954,220744.36
1955,144794.19
1956,297077.9
1957,172806.75
1958,272990.28
1959,162936.11
1960,123789.67
1961,129703.016
1962,91575.16
1963,89751.93
1964,106694.32
1965,157863.78
1966,149360.55
1967,243589.42
1968,367529.1
1969,374106.84
1970,420832.38
1971,456769.9
1972,389951.03
1973,258915.78
1974,282271.88
1975,450462.12
1976,264725.28
1977,381351.53
1978,413515.22
1979,384391.7
1980,195274.27
1981,362442.9
1982,233607.8
1983,228174.08
1984,166271.23
1985,189401.88
1986,206701.62
1987,195735.83
1988,181968.38
1989,188103.16
1990,226535.39
1991,232467.28
1992,216479.4
1993,167256.23
1994,252669.47
1995,186133.23
1996,275037.34
1997,323540.16
1998,326306.38
1999,274462.66
2000,333077.06
2001,255904.7
2002,208774.67
2003,255806.98
2004,279432.66
2005,239195.94
2006,244991.53
2007,286326.22
2008,211045.45
2009,189008.17
2010,182762.02
2011,145467.69
2012,186010.11
2013,195258.27
2014,181384.33
2015,187586.7
2016,193963.6
2017,199239.36
2018,126368.04
2019,118999.92
2020,110604.836
2021,114722.32
2022,186480.92
2023,151181.2
2024,231615.62
2025,433646.88
2026,179397.45
2027,132548.14
2028,151407.84
2029,183036.53
2030,286336.44
2031,284435.2
2032,284534.9
2033,260112.92
2034,159989.06
2035,208828.34
2036,189408.34
2037,187329.9
2038,321620.1
2039,197433.03
2040,432955.94
2041,270425.97
2042,195026.17
2043,162956.06
2044,197927.38
2045,181132.12
2046,158576.84
2047,149348.36
2048,139029.25
2049,154267.97
2050,171174.06
2051,102770.13
2052,143048.42
2053,156137.19
2054,77519.83
2055,136959.6
2056,127221.43
2057,128357.6
2058,200285.08
2059,142606.53
2060,155396.14
2061,180576.64
2062,135088.19
2063,113274.96
2064,139275.5
2065,124653.03
2066,188822.16
2067,139963.8
2068,164216.7
2069,94691.99
2070,113428.89
2071,96924.71
2072,139324.19
2073,113323.02
2074,190330.62
2075,145673.75
2076,115907.52
2077,149561.5
2078,139376.84
2079,130085.03
2080,128906.61
2081,120038.06
2082,139502.83
2083,151499.22
2084,108094.41
2085,147623.22
2086,131572.84
2087,137983.11
2088,114573.58
2089,96024.5
2090,122733.875
2091,131742.47
2092,156657.11
2093,134874.61
2094,121490.6
2095,167858.22
2096,66652.37
2097,101508.45
2098,157011.97
2099,48689.77
2100,111631.36
2101,126789.74
2102,148012.33
2103,112197.1
2104,185044.92
2105,124449.766
2106,90324.57
2107,264047.38
2108,132338.75
2109,130925.23
2110,113958.055
2111,149739.88
2112,130539.46
2113,125378.19
2114,112984.555
2115,152415.14
2116,123671.23
2117,156111.36
2118,131706.67
2119,93755.56
2120,100642.61
2121,88889.805
2122,77599.94
2123,91295.16
2124,202496.28
2125,149020.0
2126,158117.75
2127,155652.47
2128,142501.33
2129,88640.734
2130,138840.72
2131,205330.22
2132,130503.08
2133,107691.38
2134,115680.55
2135,100690.32
2136,91402.195
2137,123886.74
2138,133873.17
2139,161611.44
2140,140274.36
2141,136294.83
2142,140961.39
2143,151949.67
2144,84443.58
2145,138886.0
2146,137385.4
2147,157896.92
2148,123067.01
2149,143447.58
2150,245359.14
2151,125102.61
2152,179854.88
2153,146571.33
2154,116614.914
2155,124998.914
2156,266232.6
2157,216622.2
2158,240587.48
2159,228077.03
2160,158012.48
2161,265717.1
2162,366691.94
2163,378037.25
2164,249604.98
2165,187758.36
2166,144387.73
2167,203357.47
2168,201518.84
2169,188120.05
2170,232647.27
2171,145304.27
2172,148659.33
2173,168269.61
2174,263081.34
2175,282071.12
2176,309992.75
2177,266501.53
2178,221613.0
2179,144001.39
2180,232173.38
2181,191626.47
2182,231615.22
2183,202166.5
2184,140931.61
2185,123406.05
2186,158825.52
2187,149882.0
2188,154795.52
2189,207736.16
2190,85373.01
2191,90459.42
2192,101072.67
2193,104150.23
2194,91434.766
2195,109521.27
2196,115242.2
2197,116501.195
2198,159512.25
2199,159375.75
2200,119152.48
2201,135221.55
2202,213009.69
2203,169475.72
2204,172393.55
2205,110724.26
2206,146538.2
2207,188210.47
2208,232529.98
2209,175794.16
2210,114674.164
2211,103576.79
2212,125579.89
2213,102075.5
2214,141856.31
2215,105758.77
2216,141964.94
2217,66733.836
2218,82673.37
2219,99358.24
2220,67652.97
2221,298343.2
2222,243004.17
2223,257536.03
2224,219564.97
2225,125324.61
2226,177254.2
2227,201275.0
2228,232216.31
2229,226501.92
2230,165959.62
2231,206588.89
2232,181263.48
2233,160410.3
2234,232718.06
2235,204827.03
2236,277484.66
2237,397940.6
2238,204876.16
2239,135035.38
2240,160295.94
2241,132421.16
2242,141023.64
2243,112437.18
2244,99449.05
2245,82749.75
2246,140736.78
2247,99206.125
2248,124789.16
2249,130847.984
2250,128250.88
2251,118461.86
2252,173332.77
2253,167304.88
2254,181012.77
2255,173479.77
2256,179845.69
2257,214342.34
2258,188443.55
2259,179780.0
2260,158135.95
2261,193110.48
2262,219912.66
2263,295465.38
2264,490768.5
2265,161205.5
2266,268121.2
2267,326945.8
2268,342068.2
2269,164183.48
2270,155723.08
2271,230875.73
2272,193559.75
2273,169691.1
2274,164564.3
2275,188441.69
2276,176042.94
2277,194437.55
2278,155358.62
2279,135389.25
2280,119239.125
2281,168789.05
2282,191088.03
2283,90102.65
2284,119012.35
2285,147332.78
2286,123519.72
2287,325553.06
2288,322962.5
2289,421457.0
2290,443729.72
2291,302040.44
2292,402601.78
2293,444459.2
2294,444458.1
2295,435273.84
2296,296637.56
2297,266600.4
2298,314446.44
2299,399338.5
2300,323696.5
2301,249400.61
2302,220555.92
2303,288443.34
2304,257916.98
2305,181229.33
2306,181229.33
2307,190759.84
2308,221161.47
2309,268195.03
2310,238897.34
2311,172549.4
2312,186668.75
2313,177086.83
2314,174885.03
2315,177234.53
2316,208912.1
2317,168145.56
2318,195744.1
2319,174403.17
2320,169753.05
2321,253957.72
2322,162571.3
2323,175852.72
2324,175783.5
2325,239792.9
2326,179410.64
2327,208836.25
2328,226312.12
2329,169866.48
2330,171668.53
2331,342491.2
2332,437411.78
2333,317650.1
2334,284657.8
2335,250859.55
2336,318075.22
2337,203725.98
2338,250451.81
2339,247045.23
2340,405110.94
2341,203684.95
2342,237781.5
2343,221063.03
2344,230143.55
2345,243232.39
2346,216460.9
2347,195611.8
2348,223520.16
2349,184360.45
2350,248064.77
2351,228861.98
2352,325975.88
2353,258180.77
2354,139309.19
2355,115684.99
2356,154466.77
2357,240599.55
2358,194057.16
2359,117249.59
2360,125262.016
2361,137720.7
2362,286975.16
2363,144193.6
2364,160626.72
2365,226519.02
2366,211766.17
2367,236444.14
2368,209473.47
2369,217773.89
2370,180493.12
2371,179120.98
2372,203771.27
2373,268861.47
2374,303219.8
2375,244384.38
2376,232175.14
2377,281259.38
2378,146585.56
2379,184659.62
2380,146837.42
2381,131046.18
2382,203382.98
2383,231203.8
2384,252428.64
2385,149974.27
2386,138154.31
2387,140699.05
2388,100641.01
2389,122639.66
2390,139315.14
2391,134101.86
2392,114687.48
2393,150633.08
2394,145015.75
2395,207244.42
2396,145835.88
2397,217550.97
2398,123593.7
2399,62978.32
2400,51803.383
2401,124417.95
2402,139339.62
2403,138464.92
2404,146212.62
2405,162930.1
2406,135500.4
2407,133647.08
2408,136653.1
2409,140181.05
2410,178841.14
2411,123731.305
2412,123260.03
2413,132364.0
2414,144015.0
2415,142956.05
2416,125733.81
2417,134141.45
2418,128203.445
2419,137917.05
2420,113970.27
2421,143392.23
2422,114947.57
2423,107661.9
2424,144608.0
2425,228162.1
2426,111678.91
2427,124339.51
2428,169779.5
2429,114512.68
2430,136383.12
2431,115523.33
2432,137023.31
2433,133363.88
2434,149879.9
2435,161792.2
2436,98597.33
2437,114380.586
2438,125240.93
2439,116533.33
2440,117773.53
2441,121023.586
2442,93961.586
2443,117066.67
2444,130058.64
2445,89774.21
2446,113908.66
2447,190356.78
2448,139770.61
2449,79989.13
2450,167578.94
2451,127819.72
2452,190502.92
2453,94170.44
2454,124361.04
2455,111770.51
2456,127201.55
2457,130249.305
2458,104467.52
2459,110168.66
2460,155457.94
2461,123689.33
2462,125952.586
2463,113528.79
2464,194107.38
2465,139636.02
2466,117696.26
2467,155874.69
2468,96944.61
2469,97376.14
2470,184968.11
2471,214730.22
2472,147340.28
2473,108987.86
2474,117472.17
2475,232098.55
2476,126153.72
2477,126610.71
2478,161336.1
2479,124943.08
2480,140398.78
2481,125652.19
2482,128449.78
2483,123185.234
2484,133381.77
2485,115566.6
2486,154596.66
2487,192970.38
2488,158369.1
2489,151292.19
2490,159225.28
2491,90389.875
2492,194661.33
2493,143354.4
2494,152348.14
2495,95311.94
2496,212696.39
2497,122481.59
2498,104963.73
2499,101462.11
2500,139564.44
2501,140356.55
2502,139528.8
2503,91438.06
2504,199016.06
2505,207304.03
2506,295437.3
2507,434689.25
2508,295437.3
2509,216075.84
2510,242179.02
2511,186817.17
2512,203057.81
2513,228345.44
2514,232448.86
2515,149265.05
2516,145733.58
2517,138832.0
2518,154565.73
2519,217722.31
2520,209653.72
2521,190469.23
2522,214870.53
2523,137567.66
2524,136286.44
2525,134971.62
2526,152198.55
2527,128686.08
2528,129055.445
2529,138744.64
2530,123192.02
2531,217520.34
2532,228962.98
2533,212578.8
2534,253620.58
2535,322766.2
2536,225481.17
2537,216395.44
2538,175382.03
2539,181218.25
2540,174612.75
2541,178011.88
2542,163103.7
2543,131468.14
2544,134263.69
2545,120804.56
2546,156259.67
2547,139089.81
2548,145715.17
2549,143329.3
2550,236350.03
2551,147334.89
2552,140047.78
2553,90862.25
2554,103960.39
2555,105511.84
2556,86826.88
2557,105068.17
2558,129134.26
2559,122192.89
2560,125062.57
2561,132489.14
2562,118036.89
2563,127820.0
2564,166212.69
2565,96443.4
2566,139650.25
2567,129956.49
2568,170872.56
2569,185884.62
2570,114674.164
2571,191463.88
2572,160677.6
2573,192034.95
2574,235288.03
2575,138103.47
2576,137424.12
2577,156206.97
2578,95773.82
2579,60742.773
2580,111794.54
2581,138797.78
2582,90900.26
2583,243815.81
2584,152863.36
2585,158688.08
2586,183915.62
2587,179240.78
2588,144716.16
2589,144820.7
2590,214581.95
2591,192703.14
2592,235760.39
2593,233007.08
2594,180787.44
2595,219972.12
2596,328035.56
2597,180486.1
2598,279010.12
2599,326962.06
2600,182824.94
2601,140917.9
2602,82496.336
2603,77626.18
2604,86384.0
2605,84132.27
2606,153272.08
2607,160092.11
2608,191809.28
2609,163969.22
2610,110979.125
2611,145210.27
2612,161696.69
2613,124789.16
2614,119896.38
2615,141121.33
2616,140914.6
2617,138690.47
2618,175704.47
2619,223511.44
2620,182783.34
2621,186733.06
2622,195933.2
2623,248977.61
2624,296437.25
2625,330480.1
2626,164677.48
2627,188713.83
2628,416787.5
2629,477731.88
2630,348735.75
2631,472121.34
2632,416321.22
2633,282804.9
2634,367455.22
2635,156387.97
2636,186347.06
2637,154340.67
2638,253538.0
2639,186015.6
2640,154528.98
2641,108160.81
2642,209240.02
2643,105959.26
2644,122994.14
2645,92399.79
2646,88642.14
2647,90249.664
2648,144379.27
2649,146628.98
2650,145942.4
2651,149461.72
2652,431244.8
2653,266980.6
2654,287371.12
2655,345970.5
2656,303392.62
2657,277945.8
2658,265426.12
2659,312391.53
2660,293477.3
2661,327777.03
2662,327024.22
2663,255785.4
2664,266989.25
2665,312017.34
2666,268199.2
2667,168406.28
2668,181776.08
2669,172271.83
2670,303266.22
2671,181776.08
2672,189696.89
2673,186924.31
2674,186251.22
2675,170842.17
2676,195258.81
2677,188224.9
2678,255984.08
2679,276653.84
2680,282916.44
2681,417047.9
2682,367974.06
2683,530699.44
2684,343101.5
2685,379280.4
2686,270406.6
2687,280644.97
2688,243686.14
2689,212162.38
2690,519370.4
2691,196619.9
2692,105758.21
2693,188912.75
2694,133116.55
2695,202324.92
2696,183885.48
2697,212387.4
2698,192211.03
2699,171431.83
2700,156633.66
2701,146852.69
2702,128473.72
2703,130246.56
2704,146771.55
2705,133672.23
2706,123761.02
2707,124679.6
2708,134553.61
2709,105598.484
2710,122910.84
2711,266685.03
2712,356107.84
2713,177328.62
2714,147326.1
2715,176595.69
2716,145435.75
2717,179878.25
2718,254742.53
2719,154229.38
2720,154256.44
2721,135663.06
2722,156653.36
2723,144336.23
2724,119440.71
2725,135076.28
2726,138883.69
2727,182047.53
2728,165501.55
2729,154094.81
2730,150333.48
2731,104695.77
2732,117462.67
2733,168129.81
2734,142837.92
2735,133843.11
2736,145961.19
2737,122421.35
2738,155504.69
2739,149407.53
2740,145931.8
2741,126518.13
2742,158549.14
2743,137048.39
2744,155553.11
2745,137419.53
2746,136275.97
2747,154928.89
2748,120729.945
2749,125010.49
2750,134089.39
2751,122715.23
2752,263528.8
2753,161142.97
2754,164850.61
2755,130736.54
2756,72204.51
2757,60383.746
2758,43691.586
2759,161676.55
2760,132882.19
2761,140691.62
2762,159632.6
2763,224879.05
2764,155042.1
2765,318311.72
2766,130092.875
2767,92176.49
2768,143259.92
2769,140188.72
2770,159977.72
2771,110916.04
2772,109904.32
2773,109602.93
2774,132166.3
2775,118108.44
2776,152902.97
2777,148809.19
2778,119464.94
2779,112568.54
2780,106621.82
2781,94868.16
2782,73168.15
2783,86191.766
2784,120899.63
2785,150861.36
2786,57260.035
2787,130949.93
2788,79210.8
2789,225603.23
2790,76638.59
2791,134399.88
2792,79416.07
2793,175836.02
2794,110302.34
2795,129520.15
2796,99342.1
2797,231519.22
2798,124484.29
2799,138164.02
2800,80244.65
2801,108027.24
2802,129783.94
2803,234215.9
2804,132393.67
2805,90941.07
2806,107626.75
2807,148315.5
2808,144307.1
2809,129244.22
2810,139067.69
2811,157624.94
2812,131720.89
2813,159370.25
2814,145281.78
2815,97851.305
2816,216692.9
2817,136393.39
2818,132338.86
2819,157222.83
2820,109395.086
2821,118682.75
2822,163221.2
2823,279249.56
2824,170330.56
2825,169313.1
2826,135072.08
2827,134212.03
2828,213175.58
2829,179036.58
2830,251902.42
2831,188552.45
2832,213343.17
2833,253754.36
2834,211321.39
2835,215894.88
2836,184135.92
2837,160518.81
2838,154221.39
2839,182336.89
2840,196298.23
2841,210348.36
2842,210374.78
2843,145966.3
2844,152428.55
2845,124322.39
2846,212346.03
2847,208997.08
2848,208424.02
2849,224097.02
2850,261929.8
2851,266765.38
2852,239463.58
2853,235375.64
2854,138314.38
2855,195732.66
2856,216348.03
2857,176024.64
2858,190309.44
2859,149594.11
2860,125487.93
2861,137865.38
2862,219281.31
2863,110944.81
2864,254688.67
2865,147334.89
2866,131797.95
2867,77971.12
2868,140254.16
2869,137696.9
2870,145411.7
2871,112406.05
2872,61128.21
2873,96804.08
2874,141932.48
2875,138254.28
2876,150589.47
2877,138842.75
2878,156835.97
2879,118239.16
2880,117649.164
2881,143319.56
2882,137251.73
2883,166444.9
2884,159406.67
2885,175845.73
2886,157905.5
2887,118181.82
2888,122081.07
2889,73370.87
2890,64001.113
2891,140446.45
2892,62082.016
2893,109618.36
2894,42171.75
2895,303196.12
2896,277870.72
2897,180524.23
2898,174711.14
2899,242692.47
2900,163544.05
2901,176290.22
2902,170278.6
2903,347702.34
2904,311255.6
2905,104980.06
2906,190760.89
2907,117860.19
2908,130878.88
2909,134230.45
2910,80833.61
2911,82496.336
2912,151353.3
2913,82239.36
2914,84118.03
2915,84118.03
2916,83023.94
2917,149281.39
2918,106317.71
2919,225046.5
